Vakcode - Periode;netl-ED4;entl-ED4;wisA-ED4;wisB-ED4;wisD-ED4;dutl-ED4;fatl-ED4;ak-ED4;gsch-ED4;econ-ED4;ckv-ED4;natk-ED4;schk-ED4;biol-ED4;NLT-ED4;anw-ED4;in-ED4;BSM-ED4;lo-ED4;Gem CE-ED4
Kolommen;1491;1491;1491;1491;1491;1491;1491;1491;1491;1491;1491;1491;1491;1491;1491;1491;1491;1491;1491;1491
aaa;6,24;5,92;;6,02;;6,7;;;;6,65;7,2;5,58;7,35;5,72;;6,95;;;7,92;6,27
bbb;7,21;6,42;;5,96;;6,65;;6,03;;;7,52;7,22;8,02;6,28;;7,23;7;;7,6;6,72
ccc;6,23;5,74;;4,98;;;7,26;;;;7,01;6,32;5,85;6,12;;6,71;;8,04;;6,07
ddd;6,4;6,34;;7,16;;7,55;7,67;;6,5;6,55;6,84;;;;;7,08;;7,61;7,98;6,88
eee;5,13;4,98;;5,3;;;5,88;;;;6,8;5,62;5,17;4,68;5,7;6,09;7;;8,18;5,25
fff;6,73;6,55;;6,94;;;7,72;7;6,46;7,67;7,63;;;;;7,6;;7,98;8,3;7,01
ggg;4,91;5,42;5,67;;;5,95;;5,65;4,36;5,4;6,83;;;;;6,05;;7,42;7,32;5,33
hhh;6,09;6,98;;7,16;6,96;;7,22;;;;7,53;7,24;7,77;6,86;;7,7;7;;8,4;7,04
iii;5,56;6,22;;7,18;;;6,68;;;7,95;7,21;7,58;8,52;;;7,12;7;;8,16;7,09
jjj;6,4;7,11;;7,1;;;8;;;6,77;7,17;6,4;7,5;6,88;;7,01;;;8,38;7,02
kkk;7,1;8,3;;7,68;;8,38;;;;;7,21;8,92;9,02;7,54;;7,99;;8,27;8,52;8,13
lll;6,37;7,24;;7,09;;;7,32;;;;7,57;7,42;7,47;6,64;;6,91;7;;6,98;7,07
mmm;5,76;6,18;;5,46;;6,58;;;;;7,15;5,56;5,45;5,04;6,9;6,35;;;7,58;5,71
nnn;7,14;6,81;;6,96;;;6,83;;;;7,06;7,88;8,05;7,44;;7,05;7;7,67;8,62;7,3
ooo;6,25;7,37;;6,25;;6,23;;;;7,07;;7,42;8,02;;;;7;;8,5;6,94
ppp;6,78;7,24;;5,31;;6,15;;;;5,9;7,26;7,32;6,47;;;7,4;7;;7,08;6,45
qqq;4,56;5,48;5,34;;;;6;4,9;5,13;5,32;6,64;;;;;6,31;;6,73;7,66;5,24
rrr;5,48;6,75;;5,86;;;7,27;;;;6,8;7,12;7,2;7;;6,75;7;;6,82;6,66
sss;5,79;6,48;6,1;;;7,2;6,91;;5,96;6,25;5,84;;;;;6,72;;7,55;8,66;6,38
Gemiddelde;6,1;6,5;5,7;6,4;7;6,8;7,1;5,9;5,7;6,6;7,1;7;7,3;6,4;6,3;6,9;7;7,7;7,9;6,6
Aantal onvoldoendes;4;3;1;4;0;0;0;1;2;2;0;0;2;2;0;0;0;0;0;3
